scenario_source,technology,scenario_geography,ald_sector,units,scenario,year,direction,fair_share_perc
test_source,Electric,Global,Automotive,#,NPS,2022,increasing,0.0017119090000000002
test_source,Electric,Global,Automotive,#,NPS,2023,increasing,0.0025678640000000004
test_source,Electric,Global,Automotive,#,NPS,2024,increasing,0.0034238190000000003
test_source,Electric,Global,Automotive,#,NPS,2025,increasing,0.004279773
test_source,Electric,Global,Automotive,#,NPS,2026,increasing,0.005440939
test_source,Electric,Global,Automotive,#,NPS,2027,increasing,0.0066021050000000005
test_source,Electric,Global,Automotive,#,NPS,2028,increasing,0.007763271
test_source,Electric,Global,Automotive,#,NPS,2029,increasing,0.0089244359999999991
test_source,Electric,Global,Automotive,#,NPS,2030,increasing,0.010085602
test_source,Electric,Global,Automotive,#,NPS,2031,increasing,0.011333855235
test_source,Electric,Global,Automotive,#,NPS,2032,increasing,0.012582108470000002
test_source,Electric,Global,Automotive,#,NPS,2033,increasing,0.013830361705000002
test_source,Electric,Global,Automotive,#,NPS,2034,increasing,0.015078614940000002
test_source,Electric,Global,Automotive,#,NPS,2035,increasing,0.016326868175000002
test_source,Electric,Global,Automotive,#,NPS,2036,increasing,0.017824772057
test_source,Electric,Global,Automotive,#,NPS,2037,increasing,0.019322675939
test_source,Electric,Global,Automotive,#,NPS,2038,increasing,0.020820579821000003
test_source,Electric,Global,Automotive,#,NPS,2039,increasing,0.022318483703000002
test_source,Electric,Global,Automotive,#,NPS,2040,increasing,0.023816387585
test_source,Electric,Global,Automotive,#,SDS,2020,increasing,0
test_source,Electric,Global,Automotive,#,SDS,2021,increasing,0.005336723
test_source,Electric,Global,Automotive,#,SDS,2022,increasing,0.010673446
test_source,Electric,Global,Automotive,#,SDS,2023,increasing,0.016010168999999998
test_source,Electric,Global,Automotive,#,SDS,2024,increasing,0.021346892
test_source,Electric,Global,Automotive,#,SDS,2025,increasing,0.026683615000000004
test_source,Electric,Global,Automotive,#,SDS,2026,increasing,0.030264364000000002
test_source,Electric,Global,Automotive,#,SDS,2027,increasing,0.033845113
test_source,Electric,Global,Automotive,#,SDS,2028,increasing,0.037425862
test_source,Electric,Global,Automotive,#,SDS,2029,increasing,0.041006611000000005
test_source,Electric,Global,Automotive,#,SDS,2030,increasing,0.04458736
test_source,Electric,Global,Automotive,#,SDS,2031,increasing,0.048436665175
test_source,Electric,Global,Automotive,#,SDS,2032,increasing,0.05228597035
test_source,Electric,Global,Automotive,#,SDS,2033,increasing,0.056135275525
test_source,Electric,Global,Automotive,#,SDS,2034,increasing,0.0599845807
test_source,Electric,Global,Automotive,#,SDS,2035,increasing,0.063833885875
test_source,Electric,Global,Automotive,#,SDS,2036,increasing,0.068453052085
test_source,Electric,Global,Automotive,#,SDS,2037,increasing,0.07307221829499999
test_source,Electric,Global,Automotive,#,SDS,2038,increasing,0.07769138450499999
test_source,Electric,Global,Automotive,#,SDS,2039,increasing,0.08231055071499999
test_source,Electric,Global,Automotive,#,SDS,2040,increasing,0.08692971692499998
