investor_name,portfolio_name,id,company_name,year,scenario_geography,ald_sector,technology,plan_tech_prod,NPS,SDS,baseline,scenario_name,scen_to_follow_aligned,late_sudden,scenario_change_aligned,sector_unit_ds,price_unit_iea,price_unit_etr,B2DS_price,b2ds_source,NPS_price,nps_source,SDS_price,sds_source,Baseline_price,baseline_source,late_sudden_price,net_profit_margin,net_profits_ls,net_profits_baseline,discounted_net_profit_baseline,discounted_net_profit_ls,debt_equity_ratio,volatility
Meta Investor,Meta Investor,PortfolioLevel,company_1,2038,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2039,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_1,2040,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,100,105,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2020,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2021,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2022,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2023,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2024,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2025,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2026,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2027,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2028,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2029,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2030,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2031,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2032,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2033,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2034,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2035,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2036,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2037,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2038,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2039,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,company_2,2040,Global,Oil&Gas,Oil,100,100,100,100,Carbon balance 2030,100,100,0,GJ per day,US$2010/GJ,Dollars per barrel,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,50,45,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2020,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2021,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2022,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2023,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2024,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2025,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2026,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2027,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2028,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2029,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2030,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2031,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2032,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2033,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2034,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2035,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2036,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2037,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2038,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2039,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
Meta Investor,Meta Investor,PortfolioLevel,Power Company,2040,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2030,100,100,0,MW,NA,USD per MWh,1,IEA,1,ET Risk,1,ET Risk,1,custom,1,0.07,100,100,200,180,0.5,0.2
