scenario_name,scenario_geography,investor_name,portfolio_name,ald_sector,technology,year,PD_change_late_sudden
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2030,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2031,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2032,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2033,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2034,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2035,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2036,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2037,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2038,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2039,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2040,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2025,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2026,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2027,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2028,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2029,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2030,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2031,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2032,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2033,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2034,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2035,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2036,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2037,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2038,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2039,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,NuclearCap,2040,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2030,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2031,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2032,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2033,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2034,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2035,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2036,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2037,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2038,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2039,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Electric,2040,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2030,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2031,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2032,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2033,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2034,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2035,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2036,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2037,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2038,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2039,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2040,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2030,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2031,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2032,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2033,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2034,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2035,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2036,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2037,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2038,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2039,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,ICE,2040,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2030,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2031,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2032,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2033,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2034,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2035,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2036,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2037,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2038,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2039,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2040,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2030,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2031,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2032,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2033,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2034,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2035,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2036,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2037,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2038,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2039,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,NuclearCap,2040,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Electric,2035,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Electric,2036,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Electric,2037,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Electric,2038,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Electric,2039,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Electric,2040,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2035,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2036,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2037,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2038,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2039,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,Hybrid,2040,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,2035,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,2036,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,2037,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,2038,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,2039,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,2040,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2035,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2036,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2037,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2038,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2039,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2040,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,2035,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,2036,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,2037,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,2038,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,2039,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,2040,0.01
