investor_name,portfolio_name,id,company_name,year,scenario_geography,ald_sector,technology,plan_tech_prod,NPS,SDS,baseline,scenario_name,scen_to_follow_aligned,late_sudden,scenario_change_aligned,sector_unit_ds,price_unit_iea,price_unit_etr,B2DS_price,b2ds_source,NPS_price,nps_source,SDS_price,sds_source,Baseline_price,baseline_source,late_sudden_price,net_profit_margin,net_profits_ls,net_profits_baseline,discounted_net_profit_baseline,discounted_net_profit_ls
Meta Investor,Meta Portfolio,1,Car Manufacturer,2030,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,1,Car Manufacturer,2031,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,1,Car Manufacturer,2032,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,1,Car Manufacturer,2033,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,1,Car Manufacturer,2034,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,1,Car Manufacturer,2035,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,1,Car Manufacturer,2036,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,1,Car Manufacturer,2037,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,1,Car Manufacturer,2038,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,1,Car Manufacturer,2039,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,1,Car Manufacturer,2040,Global,Automotive,Electric,100,100,100,100,Carbon balance 2028,100,100,0,Number of cars,NA,Prices not applicable,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,2,Power Company,2020,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2021,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2022,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2023,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2024,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2025,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2026,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2027,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2028,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2029,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2030,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2031,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2032,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2033,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2034,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2035,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2036,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2037,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2038,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2039,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,2,Power Company,2040,Global,Power,NuclearCap,100,100,100,100,Carbon balance 2028,100,100,0,MW,NA,USD per MWh,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,0,0
Meta Investor,Meta Portfolio,3,Coal Company,2020,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2021,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2022,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2023,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2024,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2025,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2026,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2027,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2028,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2029,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2030,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2031,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2032,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2033,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2034,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2035,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2036,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2037,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2038,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2039,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
Meta Investor,Meta Portfolio,3,Coal Company,2040,Global,Coal,Coal,100,100,100,100,Carbon balance 2028,100,100,0,TPA,US$2010/GJ,Dollars per ton,1,custom,1,custom,1,custom,1,custom,1,0.07,90,100,100,90
