year,investor_name,portfolio_name,equity_market,ald_sector,technology,scenario,allocation,scenario_geography,plan_tech_prod,plan_carsten,scen_tech_prod,plan_sec_prod,plan_sec_carsten
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,NPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,SDS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,NuclearCap,SDS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,CPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,CPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,NPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,NPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,SDS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,OilCap,SDS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,CPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,CPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,NPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,NPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,SDS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Power,RenewablesCap,SDS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Steel,Ac-Electric Arc Furnace,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Steel,Ac-Electric Arc Furnace,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Steel,Bof Shop,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Steel,Bof Shop,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Steel,Dc-Electric Arc Furnace,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Steel,Dc-Electric Arc Furnace,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Steel,Open Hearth Meltshop,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2020,Meta Investor,Meta Portfolio,GlobalMarket,Steel,Open Hearth Meltshop,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Electric,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,Hybrid,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Automotive,ICE,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Freight,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Freight,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Mix,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Mix,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Other,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Other,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Passenger,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Aviation,Passenger,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Cement,Grinding,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Cement,Grinding,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Cement,Integrated facility,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Cement,Integrated facility,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Coal,Coal,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Gas,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,NPS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,NPS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,SDS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Oil&Gas,Oil,SDS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,B2DS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,B2DS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,CPS,ownership_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,CPS,ownership_weight,GlobalAggregate,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,CPS,portfolio_weight,Global,100,0.01,100,100,0.05
2021,Meta Investor,Meta Portfolio,GlobalMarket,Power,CoalCap,CPS,portfolio_weight,GlobalAggregate,100,0.01,100,100,0.05
