investor_name,portfolio_name,id,company_name,year,scenario_geography,ald_sector,technology,plan_tech_prod,NPS,SDS,baseline,scenario_name,scen_to_follow_aligned,late_sudden,scenario_change_aligned,sector_unit_ds,price_unit_iea,price_unit_etr,B2DS_price,b2ds_source,NPS_price,nps_source,SDS_price,sds_source,Baseline_price,baseline_source,late_sudden_price,net_profit_margin,net_profits_ls,net_profits_baseline,discounted_net_profit_baseline,discounted_net_profit_ls,year_of_shock
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2032,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2033,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2034,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2035,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2036,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2037,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2038,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2039,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2040,Global,Automotive,Electric,1,1,1,1,Carbon balance 2028,1,1,1,Number of cars,NA,Prices not applicable,NA,custom,1,custom,1,custom,1,custom,1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2020,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,8.311996855000002,IEA,72,ET Risk,66,ET Risk,72,custom,72,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2021,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,7.107182728999999,IEA,73.1,ET Risk,65.7,ET Risk,73.1,custom,73.1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2022,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,6.750314415,IEA,74.2,ET Risk,65.4,ET Risk,74.2,custom,74.2,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2023,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,35.238677030000005,IEA,75.3,ET Risk,65.1,ET Risk,75.3,custom,75.3,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2024,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,34.66115887000001,IEA,76.4,ET Risk,64.8,ET Risk,76.4,custom,76.4,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2025,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,31.931802,IEA,77.5,ET Risk,64.5,ET Risk,77.5,custom,77.5,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2026,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,29.980272169999996,IEA,78.6,ET Risk,64.2,ET Risk,78.6,custom,78.6,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2027,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,45.1256875,IEA,79.7,ET Risk,63.9,ET Risk,79.7,custom,79.7,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2028,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,43.12112821000001,IEA,80.8,ET Risk,63.6,ET Risk,80.8,custom,80.8,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2029,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,41.73020949,IEA,81.9,ET Risk,63.3,ET Risk,81.9,custom,78.56666666666666,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2030,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,8.524296609,IEA,83,ET Risk,63,ET Risk,83,custom,76.33333333333333,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2031,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,7.376533193000001,IEA,83.4,ET Risk,62.1,ET Risk,83.4,custom,74.1,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2032,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,6.791060781000001,IEA,83.8,ET Risk,61.2,ET Risk,83.8,custom,71.86666666666666,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2033,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,49.053584529999995,IEA,84.2,ET Risk,60.3,ET Risk,84.2,custom,69.63333333333333,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2034,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,44.75750316,IEA,84.6,ET Risk,59.4,ET Risk,84.6,custom,67.4,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2035,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,42.88930841,IEA,85,ET Risk,58.5,ET Risk,85,custom,65.16666666666666,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2036,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,41.52157168,IEA,85.4,ET Risk,57.6,ET Risk,85.4,custom,62.93333333333334,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2037,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,8.382763441,IEA,85.8,ET Risk,56.7,ET Risk,85.8,custom,60.7,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2038,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,7.160358925999999,IEA,86.2,ET Risk,55.8,ET Risk,86.2,custom,58.46666666666667,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2039,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,6.763896536999999,IEA,86.6,ET Risk,54.9,ET Risk,86.6,custom,56.233333333333334,0.07,1,1,1,1,2028
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2040,Global,Coal,Coal,1,1,1,1,Carbon balance 2028,1,1,1,TPA,US$2010/GJ,Dollars per ton,48.29070773000001,IEA,87,ET Risk,54,ET Risk,87,custom,54,0.07,1,1,1,1,2028
