scenario_name,scenario_geography,investor_name,portfolio_name,ald_sector,year,PD_change
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2033,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2034,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2035,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2036,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2037,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2038,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2039,0.01
Carbon balance 2025,Global,Meta Investor,Meta Investor,Power,2040,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2030,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2031,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2032,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2033,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2034,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2035,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2036,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2037,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2038,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2039,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Automotive,2040,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2030,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2031,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2032,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2033,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2034,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2035,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2036,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2037,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2038,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2039,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Oil&Gas,2040,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2030,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2031,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2032,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2033,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2034,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2035,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2036,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2037,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2038,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2039,0.01
Carbon balance 2030,Global,Meta Investor,Meta Investor,Power,2040,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,2035,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,2036,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,2037,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,2038,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,2039,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,2040,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,2035,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,2036,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,2037,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,2038,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,2039,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,2040,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,2035,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,2036,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,2037,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,2038,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,2039,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,2040,0.01
