scenario_name,scenario_geography,investor_name,portfolio_name,ald_sector,technology,term,PD_change_late_sudden
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,1,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,2,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,3,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,4,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Automotive,ICE,5,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,1,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,2,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,3,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,4,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Oil&Gas,Oil,5,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,1,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,2,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,3,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,4,0.01
Carbon balance 2035,Global,Meta Investor,Meta Investor,Power,NuclearCap,5,0.01
