investor_name,portfolio_name,id,company_name,year,scenario_geography,ald_sector,technology,plan_tech_prod,NPS,SDS,baseline
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2028,Global,Coal,Coal,NA,207192.87411862015,153987.15354535897,238273.06867523896
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2029,Global,Coal,Coal,NA,207064.9029279867,146016.9522100962,238145.0974846055
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2030,Global,Coal,Coal,NA,206936.93173735324,138046.7508748334,238017.12629397205
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2031,Global,Coal,Coal,NA,206553.01816545293,131770.81388526072,237633.21272207174
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2032,Global,Coal,Coal,NA,206169.1045935526,125494.87689568802,237249.2991501714
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2033,Global,Coal,Coal,NA,205785.19102165225,119218.93990611534,236865.38557827106
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2034,Global,Coal,Coal,NA,205401.27744975194,112943.00291654262,236481.47200637075
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2035,Global,Coal,Coal,NA,205017.36387785157,106667.06592696992,236097.55843447038
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2036,Global,Coal,Coal,NA,204648.50583847184,102037.66749155556,235728.70039509065
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2037,Global,Coal,Coal,NA,204279.64759014422,97408.26905614119,235359.84214676303
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2038,Global,Coal,Coal,NA,203910.78955076446,92778.87062072683,234990.98410738326
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2039,Global,Coal,Coal,NA,203541.93151138473,88149.47239426037,234622.12606800353
Meta Investor,Meta Portfolio,PortfolioLevel,PortfolioLevel,2040,Global,Coal,Coal,NA,203173.0732630571,83520.07395884606,234253.2678196759
