id,company_name,scenario_geography,year,ald_sector,technology,plan_tech_prod,plan_emission_factor,plan_sec_prod
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,Global,2026,Power,NuclearCap,0.0,0.0,1398.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,NorthAmerica,2021,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,NorthAmerica,2022,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,NorthAmerica,2023,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,NorthAmerica,2024,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,NorthAmerica,2025,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,NorthAmerica,2026,Power,NuclearCap,0.0,0.0,1398.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD,2021,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD,2022,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD,2023,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD,2024,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD,2025,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD,2026,Power,NuclearCap,0.0,0.0,1398.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD & EU (R5),2021,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD & EU (R5),2022,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD & EU (R5),2023,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD & EU (R5),2024,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD & EU (R5),2025,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,OECD & EU (R5),2026,Power,NuclearCap,0.0,0.0,1398.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,US,2021,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,US,2022,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,US,2023,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,US,2024,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,US,2025,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,US,2026,Power,NuclearCap,0.0,0.0,1398.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,USA,2021,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,USA,2022,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,USA,2023,Power,NuclearCap,0.0,0.0,806.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,USA,2024,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,USA,2025,Power,NuclearCap,0.0,0.0,936.45
1c053d3970411ca6bf88c28c07c635079acad2c969baf0ecccf3f53918320eb9,3883dcd20297d7ccda3a49c0407fa17ab9f18103e2c6f211e1c9eb36c8bf94d9,USA,2026,Power,NuclearCap,0.0,0.0,1398.45
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,AdvancedEconomies,2021,Power,CoalCap,5807.1,0.899251489154862,11509.289
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,AdvancedEconomies,2022,Power,CoalCap,5807.1,0.899251489154862,11489.789
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,AdvancedEconomies,2023,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,AdvancedEconomies,2024,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,AdvancedEconomies,2025,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,AdvancedEconomies,2026,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,Global,2021,Power,CoalCap,5807.1,0.899251489154862,11509.289
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,Global,2022,Power,CoalCap,5807.1,0.899251489154862,11489.789
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,Global,2023,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,Global,2024,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,Global,2025,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,Global,2026,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,NorthAmerica,2021,Power,CoalCap,5807.1,0.899251489154862,11509.289
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,NorthAmerica,2022,Power,CoalCap,5807.1,0.899251489154862,11489.789
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,NorthAmerica,2023,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,NorthAmerica,2024,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,NorthAmerica,2025,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,NorthAmerica,2026,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD,2021,Power,CoalCap,5807.1,0.899251489154862,11509.289
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD,2022,Power,CoalCap,5807.1,0.899251489154862,11489.789
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD,2023,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD,2024,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD,2025,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD,2026,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD & EU (R5),2021,Power,CoalCap,5807.1,0.899251489154862,11509.289
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD & EU (R5),2022,Power,CoalCap,5807.1,0.899251489154862,11489.789
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD & EU (R5),2023,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD & EU (R5),2024,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD & EU (R5),2025,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,OECD & EU (R5),2026,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,US,2021,Power,CoalCap,5807.1,0.899251489154862,11509.289
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,US,2022,Power,CoalCap,5807.1,0.899251489154862,11489.789
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,US,2023,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,US,2024,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,US,2025,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,US,2026,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,USA,2021,Power,CoalCap,5807.1,0.899251489154862,11509.289
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,USA,2022,Power,CoalCap,5807.1,0.899251489154862,11489.789
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,USA,2023,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,USA,2024,Power,CoalCap,5807.1,0.899251489154862,11468.189
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,USA,2025,Power,CoalCap,4895.4,0.8992514891548621,10556.489
679b3fe58ea4b7378c418d79dbe3e89efb352ae7ea58f293a356e6c38e20f1f1,9e43196953dd49ebb909b7a4ebb994260efd3c11b3c1fe2ec26dc6d47e1c10c5,USA,2026,Power,CoalCap,4895.4,0.8992514891548621,10556.489
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AdvancedEconomies,2021,Oil&Gas,Oil,171311778.33,0.0820141397248669,668430111.689
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AdvancedEconomies,2022,Oil&Gas,Oil,191325913.124,0.0808557051072077,666550979.174
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AdvancedEconomies,2023,Oil&Gas,Oil,164371381.56,0.0804347873672859,603551379.261
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AdvancedEconomies,2024,Oil&Gas,Oil,131815240.74,0.081149653047549,493529749.886
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AdvancedEconomies,2025,Oil&Gas,Oil,141472386.542,0.0837265362440865,457814922.367
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AdvancedEconomies,2026,Oil&Gas,Oil,164390042.937,0.0856129196554476,479920399.8480001
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Africa,2021,Oil&Gas,Oil,144341177.491,0.0778164308091044,175781175.337
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Africa,2022,Oil&Gas,Oil,151427677.005,0.0778367285113642,183375478.76
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Africa,2023,Oil&Gas,Oil,143829235.298,0.077843483032373,176286079.389
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Africa,2024,Oil&Gas,Oil,135652107.334,0.0778635228964451,168525615.975
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Africa,2025,Oil&Gas,Oil,127133911.825,0.0778958388822968,160282083.40399998
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Africa,2026,Oil&Gas,Oil,118388123.051,0.0779417588888236,151305866.144
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Asia (R5),2021,Oil&Gas,Oil,16153834.633,0.0803775402045978,134886884.399
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Asia (R5),2022,Oil&Gas,Oil,15284003.731,0.0803775402045701,126554065.45
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Asia (R5),2023,Oil&Gas,Oil,14313944.46,0.0803775402045489,117681362.165
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Asia (R5),2024,Oil&Gas,Oil,13291952.097,0.0803775402044687,114305943.721
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Asia (R5),2025,Oil&Gas,Oil,12233688.599,0.0803775402043444,113666085.568
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,Asia (R5),2026,Oil&Gas,Oil,11136178.406,0.0803775402042577,112568575.375
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AsiaPacific,2021,Oil&Gas,Oil,16153834.633,0.0803775402045978,134886884.399
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AsiaPacific,2022,Oil&Gas,Oil,15284003.731,0.0803775402045701,126554065.45
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AsiaPacific,2023,Oil&Gas,Oil,14313944.46,0.0803775402045489,117681362.165
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AsiaPacific,2024,Oil&Gas,Oil,13291952.097,0.0803775402044687,114305943.721
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AsiaPacific,2025,Oil&Gas,Oil,12233688.599,0.0803775402043444,113666085.568
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,AsiaPacific,2026,Oil&Gas,Oil,11136178.406,0.0803775402042577,112568575.375
13be5b896be039957e7996f606c8513fa2d9061132bdcabdbee5a362dd9fd8ff,a5d3d7a90547d07e3ecd5dad972d86e76004b4280208b5d10a91f0d3444bbb3f,BRA,2021,Oil&Gas,Oil,87764744.731,0.0861758668849416,98564118.377
