company_id,pd,net_profit_margin,debt_equity_ratio,volatility,asset_drift
74,0.448968267533928,0.597374600358307,0.870785851962864,0.704482346307486,0.340978571912274
75,0.4905887783388605,0.6971122710965576,0.57644407521002,0.7935100423637775,0.5979038160876371
76,0.463080142304534,0.49161098490003496,0.5527639407664535,0.4573532520444135,0.523831600468839
77,0.464603634667583,0.0742649799212813,0.537023335811682,0.404545680503361,0.601874341489747
78,0.47291116847191,0.15346709790173946,0.4941671448759735,0.429462470987346,0.6777707543224095
79,0.4096557566081175,0.5286138548399324,0.515226620598696,0.49970606630086,0.5245328251039609
80,0.4048285635071805,0.501007562910672,0.528262855601497,0.49970606630086,0.51440758141689
81,0.417529483092949,0.578927690861747,0.527067820599768,0.49821821495425,0.512417223537341
82,0.692752174567431,0.122374788159505,0.453673464828171,0.498298391699791,0.352397420676425
83,0.6779948140028864,0.4266995748039335,0.4578040494234305,0.331726113334298,0.2517506723525004
84,0.456144764146302,0.5104050553636625,0.513534295372665,0.499224951199722,0.511701353592798
85,0.283510368783027,0.357366487267427,0.75005861138925,0.591570278862491,0.460123095777817
86,0.373058132594451,0.501849280321039,0.499779935227707,0.525985501881223,0.540515320026316
87,0.3450560662313365,0.6103831324144264,0.430296857608482,0.6534518068656325,0.424328352906741
88,0.30005043221171956,0.44044609210686797,0.4591310906689615,0.13523908343631785,0.7152529433951711
89,0.456144764146302,0.5104050553636625,0.4952810460235925,0.509048450388946,0.511701353592798
90,0.38450373854721,0.578927690861747,0.527067820599768,0.499180445156526,0.525612739729695
91,0.4552772419992835,0.550797894276911,0.5004654615186155,0.499224951199722,0.5443520595727025
92,0.417529483092949,0.539454256475437,0.527067820599768,0.500231687445194,0.523452910478227
93,0.439819992869161,0.54419682174921,0.402018632623367,0.525643132161349,0.540515320026316
94,0.508435213705525,0.591184674063697,0.568505075527355,0.441083545796573,0.629923838423565
95,0.446667802898446,0.5198100509878709,0.5371477066364605,0.529748238855973,0.551068912172923
96,0.137714923592284,0.425173771101981,0.558963047340512,0.228815972222947,0.511013184324838
97,0.41269665406434797,0.506937436235603,0.502843313035555,0.500231687445194,0.5254937387944665
98,0.326060323510319,0.260894387436565,0.3277333947480655,0.501403985952493,0.7514573216903955
99,0.469662624876946,0.511349244741723,0.484146564966068,0.777558675501496,0.511451686965302
100,0.468983654107433,0.506937436235603,0.5380353805376215,0.455032286467031,0.517935067007784
