year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,Global,429760366590000,9.758100853447989e-10,429760366590000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,LatinAmerica,104170769760000,8.396021283274043e-10,104170769760000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,LatinAmericaExBrazil,104170769760000,8.396021283274043e-10,104170769760000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,NonOECD,429760366590000,9.758100853447989e-10,429760366590000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,OecdAndEu,212396716380000,1.109546343354821e-9,212396716380000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,OtherCIS,46078594245000,5.153586039048228e-10,46078594245000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,OthersBalkans,67114286205000,1.080120256044672e-9,67114286205000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,ReformingEconomies,113192880450000,8.502169007220454e-10,113192880450000
2022,4,company-4,Automotive,FuelCell,km,tCO2/km,RestCentralAmerica,104170769760000,8.396021283274043e-10,104170769760000
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,AdvancedEconomies,13267518631.5,6.392303064013979e-7,13267518631.5
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,CSA,12367907057,7.929393352329103e-7,12367907057
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,EEU,13267518631.5,6.392303064013979e-7,13267518631.5
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_Eurasia,21373771552.5,1.8500244518321774e-6,21373771552.5
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,21373771552.5,1.8500244518321774e-6,21373771552.5
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,EU,13267518631.5,6.392303064013979e-7,13267518631.5
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,EU27,13267518631.5,6.392303064013979e-7,13267518631.5
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,EURA,8106252921,3.831733391828128e-6,8106252921
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,33665746214,1.5077045872487488e-6,33665746214
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,Eurasia,8106252921,3.831733391828128e-6,8106252921
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,Europe,13267518631.5,6.392303064013979e-7,13267518631.5
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,46933264845.5,1.2621964441427494e-6,46933264845.5
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmerica,25559493293,7.706334305693938e-7,25559493293
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,LatinAmericaExBrazil,13191586236,7.497203007330589e-7,13191586236
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,Mexico,12367907057,7.929393352329103e-7,12367907057
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECD,34565357788.5,1.4301023673027386e-6,34565357788.5
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,NorthAmerica,12367907057,7.929393352329103e-7,12367907057
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,NorthAmericaExUS,12367907057,7.929393352329103e-7,12367907057
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,OECD,12367907057,7.929393352329103e-7,12367907057
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,OECDAmericas,12367907057,7.929393352329103e-7,12367907057
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,OECDAmericasWoUS,12367907057,7.929393352329103e-7,12367907057
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,OecdAndEu,13267518631.5,6.392303064013979e-7,13267518631.5
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,OtherCIS,8106252921,3.831733391828128e-6,8106252921
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,ReformingEconomies,8106252921,3.831733391828128e-6,8106252921
2022,4,company-4,Oil&Gas,Gas,GJ,tCO2e/GJ,RestCentralAmerica,13191586236,7.497203007330589e-7,13191586236
2022,5,company-5,Automotive,ICE,km,tCO2/km,AdvancedEconomies,263799064117500,1.3427833839555359e-9,263799064117500
2022,5,company-5,Automotive,ICE,km,tCO2/km,EEU,263799064117500,1.3427833839555359e-9,263799064117500
2022,5,company-5,Automotive,ICE,km,tCO2/km,EEurope_Eurasia,330313935172500,1.250660223536319e-9,330313935172500
2022,5,company-5,Automotive,ICE,km,tCO2/km,EEurope_EurasiaWoRU,330313935172500,1.250660223536319e-9,330313935172500
2022,5,company-5,Automotive,ICE,km,tCO2/km,EU,263799064117500,1.3427833839555359e-9,263799064117500
2022,5,company-5,Automotive,ICE,km,tCO2/km,EU27,263799064117500,1.3427833839555359e-9,263799064117500
2022,5,company-5,Automotive,ICE,km,tCO2/km,EURA,66514871055000,8.852982658766428e-10,66514871055000
2022,5,company-5,Automotive,ICE,km,tCO2/km,EmergingmarketAndDevelopingeconomies,175445773650000,1.0841554974100112e-9,175445773650000
2022,5,company-5,Automotive,ICE,km,tCO2/km,Europe,330313935172500,1.250660223536319e-9,330313935172500
2022,5,company-5,Automotive,ICE,km,tCO2/km,Global,439244837767500,1.2394807023052125e-9,439244837767500
2022,5,company-5,Automotive,ICE,km,tCO2/km,LatinAmerica,108930902595000,1.205580756897427e-9,108930902595000
2022,5,company-5,Automotive,ICE,km,tCO2/km,LatinAmericaExBrazil,108930902595000,1.205580756897427e-9,108930902595000
2022,5,company-5,Automotive,ICE,km,tCO2/km,NonOECD,439244837767500,1.2394807023052125e-9,439244837767500
2022,5,company-5,Automotive,ICE,km,tCO2/km,OecdAndEu,263799064117500,1.3427833839555359e-9,263799064117500
2022,5,company-5,Automotive,ICE,km,tCO2/km,OthersBalkans,66514871055000,8.852982658766428e-10,66514871055000
2022,5,company-5,Automotive,ICE,km,tCO2/km,ReformingEconomies,66514871055000,8.852982658766428e-10,66514871055000
2022,5,company-5,Automotive,ICE,km,tCO2/km,RestCentralAmerica,108930902595000,1.205580756897427e-9,108930902595000
2022,6,company-6,Oil&Gas,Oil,GJ,tCO2e/GJ,EEU,5584298792,8.12886303022161e-6,5584298792
2022,6,company-6,Oil&Gas,Oil,GJ,tCO2e/GJ,EU,5584298792,8.12886303022161e-6,5584298792
2022,6,company-6,Oil&Gas,Oil,GJ,tCO2e/GJ,EU27,5584298792,8.12886303022161e-6,5584298792
2022,6,company-6,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,5584298792,8.12886303022161e-6,5584298792
2022,6,company-6,Oil&Gas,Oil,GJ,tCO2e/GJ,Europe,5584298792,8.12886303022161e-6,5584298792
2022,6,company-6,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,5584298792,8.12886303022161e-6,5584298792
2022,6,company-6,Oil&Gas,Oil,GJ,tCO2e/GJ,OECD,5584298792,8.12886303022161e-6,5584298792
2022,6,company-6,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDEurope,5584298792,8.12886303022161e-6,5584298792
2022,6,company-6,Oil&Gas,Oil,GJ,tCO2e/GJ,OecdAndEu,5584298792,8.12886303022161e-6,5584298792
2022,8,company-8,Automotive,Electric,km,tCO2/km,CSA,554805730410000,2.7558475267912293e-10,554805730410000
2022,8,company-8,Automotive,Electric,km,tCO2/km,EmergingmarketAndDevelopingeconomies,572652793245000,3.090633662975594e-10,572652793245000
2022,8,company-8,Automotive,Electric,km,tCO2/km,Global,572652793245000,3.090633662975594e-10,572652793245000
2022,8,company-8,Automotive,Electric,km,tCO2/km,LatinAmerica,572652793245000,3.090633662975594e-10,572652793245000
2022,8,company-8,Automotive,Electric,km,tCO2/km,LatinAmericaExBrazil,17847062835000,1.3498019378716442e-9,17847062835000
2022,8,company-8,Automotive,Electric,km,tCO2/km,Mexico,554805730410000,2.7558475267912293e-10,554805730410000
2022,8,company-8,Automotive,Electric,km,tCO2/km,NonOECD,17847062835000,1.3498019378716442e-9,17847062835000
2022,8,company-8,Automotive,Electric,km,tCO2/km,NorthAmerica,554805730410000,2.7558475267912293e-10,554805730410000
2022,8,company-8,Automotive,Electric,km,tCO2/km,NorthAmericaExUS,554805730410000,2.7558475267912293e-10,554805730410000
2022,8,company-8,Automotive,Electric,km,tCO2/km,OECD,554805730410000,2.7558475267912293e-10,554805730410000
2022,8,company-8,Automotive,Electric,km,tCO2/km,OECDAmericas,554805730410000,2.7558475267912293e-10,554805730410000
2022,8,company-8,Automotive,Electric,km,tCO2/km,OECDAmericasWoUS,554805730410000,2.7558475267912293e-10,554805730410000
2022,8,company-8,Automotive,Electric,km,tCO2/km,RestCentralAmerica,17847062835000,1.3498019378716442e-9,17847062835000
2022,10,company-10,Automotive,ICE,km,tCO2/km,AdvancedEconomies,92062074255000,1.2775727784952893e-9,92062074255000
2022,10,company-10,Automotive,ICE,km,tCO2/km,Africa,80843035530000,1.3216599215939907e-9,80843035530000
2022,10,company-10,Automotive,ICE,km,tCO2/km,AfricaWoZA,80843035530000,1.3216599215939907e-9,80843035530000
2022,10,company-10,Automotive,ICE,km,tCO2/km,CSA,206394104268750,2.938504479809544e-10,206394104268750
2022,10,company-10,Automotive,ICE,km,tCO2/km,EEU,167948031105000,4.376234690959225e-10,167948031105000
2022,10,company-10,Automotive,ICE,km,tCO2/km,EEurope_Eurasia,154667973765000,7.492113407786971e-10,154667973765000
2022,10,company-10,Automotive,ICE,km,tCO2/km,EEurope_EurasiaWoRU,154667973765000,7.492113407786971e-10,154667973765000
2022,10,company-10,Automotive,ICE,km,tCO2/km,EFTA,92062074255000,1.2775727784952893e-9,92062074255000
2022,10,company-10,Automotive,ICE,km,tCO2/km,EFTA+UK,92062074255000,1.2775727784952893e-9,92062074255000
2022,10,company-10,Automotive,ICE,km,tCO2/km,EU,167948031105000,4.376234690959225e-10,167948031105000
2022,10,company-10,Automotive,ICE,km,tCO2/km,EU27,167948031105000,4.376234690959225e-10,167948031105000
2022,10,company-10,Automotive,ICE,km,tCO2/km,EURA,154667973765000,7.492113407786971e-10,154667973765000
2022,10,company-10,Automotive,ICE,km,tCO2/km,EmergingmarketAndDevelopingeconomies,609853144668750,5.851785845817692e-10,609853144668750
2022,10,company-10,Automotive,ICE,km,tCO2/km,Eurasia,154667973765000,7.492113407786971e-10,154667973765000
2022,10,company-10,Automotive,ICE,km,tCO2/km,Europe,260010105360000,7.350252780959836e-10,260010105360000
2022,10,company-10,Automotive,ICE,km,tCO2/km,Global,701915218923750,6.759918964679755e-10,701915218923750
2022,10,company-10,Automotive,ICE,km,tCO2/km,LatinAmerica,206394104268750,2.938504479809544e-10,206394104268750
2022,10,company-10,Automotive,ICE,km,tCO2/km,LatinAmericaExBrazil,206394104268750,2.938504479809544e-10,206394104268750
2022,10,company-10,Automotive,ICE,km,tCO2/km,MiddleEastAndAfrica,80843035530000,1.3216599215939907e-9,80843035530000
2022,10,company-10,Automotive,ICE,km,tCO2/km,NonOECD,441905113563750,6.412575715965772e-10,441905113563750
2022,10,company-10,Automotive,ICE,km,tCO2/km,OECD,260010105360000,7.350252780959836e-10,260010105360000
2022,10,company-10,Automotive,ICE,km,tCO2/km,OECDEurope,260010105360000,7.350252780959836e-10,260010105360000
2022,10,company-10,Automotive,ICE,km,tCO2/km,OecdAndEu,260010105360000,7.350252780959836e-10,260010105360000
2022,10,company-10,Automotive,ICE,km,tCO2/km,OtherCIS,154667973765000,7.492113407786971e-10,154667973765000
2022,10,company-10,Automotive,ICE,km,tCO2/km,ReformingEconomies,154667973765000,7.492113407786971e-10,154667973765000
2022,10,company-10,Automotive,ICE,km,tCO2/km,RestCentralAmerica,206394104268750,2.938504479809544e-10,206394104268750
2022,10,company-10,Automotive,ICE,km,tCO2/km,RestSubSaharanAfrica,80843035530000,1.3216599215939907e-9,80843035530000
2022,10,company-10,Automotive,ICE,km,tCO2/km,SSA,80843035530000,1.3216599215939907e-9,80843035530000
2022,10,company-10,Automotive,ICE,km,tCO2/km,WEU,92062074255000,1.2775727784952893e-9,92062074255000
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,EEurope_Eurasia,19308809529,1.3017141197778293e-5,19308809529
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,19308809529,1.3017141197778293e-5,19308809529
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,EURA,19308809529,1.3017141197778293e-5,19308809529
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingmarketAndDevelopingeconomies,33390669809,9.046381870380526e-6,33390669809
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,Eurasia,3102399689,3.1145406680705734e-5,3102399689
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,Europe,16206409840,9.54683989406009e-6,16206409840
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,33390669809,9.046381870380526e-6,33390669809
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmerica,14081860280,3.6017435900876587e-6,14081860280
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,LatinAmericaExBrazil,14081860280,3.6017435900876587e-6,14081860280
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,NonOECD,33390669809,9.046381870380526e-6,33390669809
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,OtherCIS,3102399689,3.1145406680705734e-5,3102399689
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,OthersBalkans,16206409840,9.54683989406009e-6,16206409840
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,ReformingEconomies,19308809529,1.3017141197778293e-5,19308809529
2022,11,company-11,Oil&Gas,Oil,GJ,tCO2e/GJ,RestCentralAmerica,14081860280,3.6017435900876587e-6,14081860280
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,385874703225000,2.828482900999062e-10,385874703225000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,CSA,296045666385000,5.504049493097261e-10,296045666385000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,EEU,336017062155000,4.977723420569795e-10,336017062155000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,EEurope_Eurasia,89590056997500,2.7082134796138207e-9,89590056997500
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,EEurope_EurasiaWoRU,89590056997500,2.7082134796138207e-9,89590056997500
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,EFTA,385874703225000,2.828482900999062e-10,385874703225000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,EFTA+UK,385874703225000,2.828482900999062e-10,385874703225000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,EU,336017062155000,4.977723420569795e-10,336017062155000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,EU27,336017062155000,4.977723420569795e-10,336017062155000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,EURA,89590056997500,2.7082134796138207e-9,89590056997500
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,721652785537500,7.937806261959384e-10,721652785537500
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,Eurasia,89590056997500,2.7082134796138207e-9,89590056997500
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,Europe,721891765380000,3.828884235221916e-10,721891765380000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,Global,1226428334167500,6.597674543692408e-10,1226428334167500
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,LatinAmerica,296045666385000,5.504049493097261e-10,296045666385000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,LatinAmericaExBrazil,296045666385000,5.504049493097261e-10,296045666385000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,NonOECD,504536568787500,1.0559264341934834e-9,504536568787500
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,NonOECDRest,118900845405000,1.06962654106286e-9,118900845405000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,OECD,721891765380000,3.828884235221916e-10,721891765380000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,OECDEurope,721891765380000,3.828884235221916e-10,721891765380000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,OecdAndEu,721891765380000,3.828884235221916e-10,721891765380000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,OtherCIS,89590056997500,2.7082134796138207e-9,89590056997500
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,ReformingEconomies,89590056997500,2.7082134796138207e-9,89590056997500
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,RestCentralAmerica,296045666385000,5.504049493097261e-10,296045666385000
2022,14,company-14,Automotive,FuelCell,km,tCO2/km,WEU,385874703225000,2.828482900999062e-10,385874703225000
2022,16,company-16,Automotive,Electric,km,tCO2/km,AdvancedEconomies,14411192235000,2.96157315120292e-8,14411192235000
2022,16,company-16,Automotive,Electric,km,tCO2/km,CSA,536365067610000,1.1162732924944072e-10,808768810035000
2022,16,company-16,Automotive,Electric,km,tCO2/km,EEU,14411192235000,2.96157315120292e-8,14411192235000
2022,16,company-16,Automotive,Electric,km,tCO2/km,EEurope_Eurasia,360076477785000,1.5558472562445669e-9,362104171365000
2022,16,company-16,Automotive,Electric,km,tCO2/km,EEurope_EurasiaWoRU,360076477785000,1.5558472562445669e-9,362104171365000
2022,16,company-16,Automotive,Electric,km,tCO2/km,EU,14411192235000,2.96157315120292e-8,14411192235000
2022,16,company-16,Automotive,Electric,km,tCO2/km,EU27,14411192235000,2.96157315120292e-8,14411192235000
2022,16,company-16,Automotive,Electric,km,tCO2/km,EURA,345665285550000,3.8599768497927487e-10,347692979130000
2022,16,company-16,Automotive,Electric,km,tCO2/km,EmergingmarketAndDevelopingeconomies,1128279085215e3,2.7958419519926616e-10,169995139308e4
2022,16,company-16,Automotive,Electric,km,tCO2/km,Eurasia,179233108290000,2.9425924988515413e-10,181260801870000
2022,16,company-16,Automotive,Electric,km,tCO2/km,Europe,180843369495000,2.80620186085413e-9,180843369495000
2022,16,company-16,Automotive,Electric,km,tCO2/km,Global,114269027745e4,6.495609655981151e-10,1714362585315e3
2022,16,company-16,Automotive,Electric,km,tCO2/km,LatinAmerica,782613799665000,2.3258342758320318e-10,135225841395e4
2022,16,company-16,Automotive,Electric,km,tCO2/km,LatinAmericaExBrazil,782613799665000,2.3258342758320318e-10,1162707268425e3
2022,16,company-16,Automotive,Electric,km,tCO2/km,NonOECD,114269027745e4,6.495609655981151e-10,152481143979e4
2022,16,company-16,Automotive,Electric,km,tCO2/km,OecdAndEu,14411192235000,2.96157315120292e-8,14411192235000
2022,16,company-16,Automotive,Electric,km,tCO2/km,OtherCIS,179233108290000,2.9425924988515413e-10,181260801870000
2022,16,company-16,Automotive,Electric,km,tCO2/km,OthersBalkans,166432177260000,4.847920716314013e-10,166432177260000
2022,16,company-16,Automotive,Electric,km,tCO2/km,ReformingEconomies,345665285550000,3.8599768497927487e-10,347692979130000
2022,16,company-16,Automotive,Electric,km,tCO2/km,RestCentralAmerica,782613799665000,2.3258342758320318e-10,1162707268425e3
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,CSA,272403742425000,6.63204911913941e-10,808768810035000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,EEurope_Eurasia,2027693580000,1.0823578185812474e-7,362104171365000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,EEurope_EurasiaWoRU,2027693580000,1.0823578185812474e-7,362104171365000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,EURA,2027693580000,1.0823578185812474e-7,347692979130000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,571672307865000,8.645521100117981e-10,169995139308e4
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,Eurasia,2027693580000,1.0823578185812474e-7,181260801870000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,Global,571672307865000,8.645521100117981e-10,1714362585315e3
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,LatinAmerica,569644614285000,4.823560042692312e-10,135225841395e4
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,LatinAmericaExBrazil,380093468760000,4.0897308892764357e-10,1162707268425e3
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,Mexico,189551145525000,6.295055599348111e-10,189551145525000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,NonOECD,382121162340000,9.811469160831507e-10,152481143979e4
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,NorthAmerica,189551145525000,6.295055599348111e-10,189551145525000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,NorthAmericaExUS,189551145525000,6.295055599348111e-10,189551145525000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,OECD,189551145525000,6.295055599348111e-10,189551145525000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,OECDAmericas,189551145525000,6.295055599348111e-10,189551145525000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,OECDAmericasWoUS,189551145525000,6.295055599348111e-10,189551145525000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,OtherCIS,2027693580000,1.0823578185812474e-7,181260801870000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,ReformingEconomies,2027693580000,1.0823578185812474e-7,347692979130000
2022,16,company-16,Automotive,FuelCell,km,tCO2/km,RestCentralAmerica,380093468760000,4.0897308892764357e-10,1162707268425e3
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,Africa,79598771070000,4.1847379742467173e-10,79598771070000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,AfricaWoZA,79598771070000,4.1847379742467173e-10,79598771070000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,EEurope_Eurasia,67957094940000,1.818794639604999e-11,67957094940000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,EEurope_EurasiaWoRU,67957094940000,1.818794639604999e-11,67957094940000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,EURA,67957094940000,1.818794639604999e-11,67957094940000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,EmergingmarketAndDevelopingeconomies,147555866010000,2.341214953640595e-10,147555866010000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,Eurasia,67957094940000,1.818794639604999e-11,67957094940000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,Global,147555866010000,2.341214953640595e-10,147555866010000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,79598771070000,4.1847379742467173e-10,79598771070000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,NonOECD,147555866010000,2.341214953640595e-10,147555866010000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,OtherCIS,67957094940000,1.818794639604999e-11,67957094940000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,ReformingEconomies,67957094940000,1.818794639604999e-11,67957094940000
2022,18,company-18,Automotive,FuelCell,km,tCO2/km,RestSubSaharanAfrica,79598771070000,4.1847379742467173e-10,79598771070000
