year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,DevelopingEconomies,38633401695000,4.381700615866516e-10,76065643380000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,EU27,609089958585000,3.757277505143161e-10,609089958585000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,EmergingMarketAndDevelopingEconomies,38633401695000,4.381700615866516e-10,76065643380000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,Europe,609089958585000,3.757277505143161e-10,609089958585000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,EuropeanUnion,609089958585000,3.757277505143161e-10,609089958585000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,Global,647723360280000,3.7945211655443985e-10,685155601965000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,MENA,38633401695000,4.381700615866516e-10,38633401695000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,MediteraneanMiddleEast,38633401695000,4.381700615866516e-10,38633401695000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,MiddleEast,38633401695000,4.381700615866516e-10,38633401695000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,38633401695000,4.381700615866516e-10,76065643380000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,Non-OECD,38633401695000,4.381700615866516e-10,76065643380000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,OECD,609089958585000,3.757277505143161e-10,609089958585000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,OECDEurope,609089958585000,3.757277505143161e-10,609089958585000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,OecdAndEu,609089958585000,3.757277505143161e-10,609089958585000
2022,9,company-9,Automotive,FuelCell,km,tCO2/km,WEU,609089958585000,3.757277505143161e-10,609089958585000
2022,11,company-11,Automotive,Electric,km,tCO2/km,AdvancedEconomies,152146917300000,2.0695720004574815e-9,152146917300000
2022,11,company-11,Automotive,Electric,km,tCO2/km,EU27,152146917300000,2.0695720004574815e-9,152146917300000
2022,11,company-11,Automotive,Electric,km,tCO2/km,Europe,152146917300000,2.0695720004574815e-9,152146917300000
2022,11,company-11,Automotive,Electric,km,tCO2/km,EuropeanUnion,152146917300000,2.0695720004574815e-9,152146917300000
2022,11,company-11,Automotive,Electric,km,tCO2/km,Global,152146917300000,2.0695720004574815e-9,152146917300000
2022,11,company-11,Automotive,Electric,km,tCO2/km,OECD,152146917300000,2.0695720004574815e-9,152146917300000
2022,11,company-11,Automotive,Electric,km,tCO2/km,OECDEurope,152146917300000,2.0695720004574815e-9,152146917300000
2022,11,company-11,Automotive,Electric,km,tCO2/km,OecdAndEu,152146917300000,2.0695720004574815e-9,152146917300000
2022,11,company-11,Automotive,Electric,km,tCO2/km,WEU,152146917300000,2.0695720004574815e-9,152146917300000
2022,13,company-13,Coal,Coal,t coal,tCO2e/t coal,Africa,5788026331,2.6510591214516713e-5,5788026331
2022,13,company-13,Coal,Coal,t coal,tCO2e/t coal,DevelopingEconomies,17259453158,1.0474260009576603e-5,17259453158
2022,13,company-13,Coal,Coal,t coal,tCO2e/t coal,EmergingMarketAndDevelopingEconomies,17259453158,1.0474260009576603e-5,17259453158
2022,13,company-13,Coal,Coal,t coal,tCO2e/t coal,Global,17259453158,1.0474260009576603e-5,17259453158
2022,13,company-13,Coal,Coal,t coal,tCO2e/t coal,MENA,11471426827,2.3829642478004537e-6,11471426827
2022,13,company-13,Coal,Coal,t coal,tCO2e/t coal,MediteraneanMiddleEast,11471426827,2.3829642478004537e-6,11471426827
2022,13,company-13,Coal,Coal,t coal,tCO2e/t coal,MiddleEast,11471426827,2.3829642478004537e-6,11471426827
2022,13,company-13,Coal,Coal,t coal,tCO2e/t coal,MiddleEastAndAfrica,17259453158,1.0474260009576603e-5,17259453158
2022,13,company-13,Coal,Coal,t coal,tCO2e/t coal,Non-OECD,17259453158,1.0474260009576603e-5,17259453158
2022,13,company-13,Coal,Coal,t coal,tCO2e/t coal,SouthAfrica,5788026331,2.6510591214516713e-5,5788026331
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,AdvancedEconomies,0,0,0
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,Africa,27937093530,2.752254808376267e-6,27937093530
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,DevelopingEconomies,39847285739,3.6037586334131012e-6,39847285739
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,EU27,0,0,0
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingMarketAndDevelopingEconomies,35625028329,2.571899709211316e-6,35625028329
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,Europe,0,0,0
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,EuropeanUnion,0,0,0
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,39847285739,6.7757689135585214e-6,39847285739
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,MENA,7687934799,1.9165094898979254e-6,7687934799
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,MediteraneanMiddleEast,7687934799,1.9165094898979254e-6,7687934799
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,MiddleEast,7687934799,1.9165094898979254e-6,7687934799
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,MiddleEastAndAfrica,35625028329,2.571899709211316e-6,35625028329
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,Non-OECD,39847285739,3.6037586334131012e-6,39847285739
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,NonOECDRest,4222257410,1.2310002672243519e-5,4222257410
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,OECD,0,0,0
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,OECDEurope,0,0,0
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,OecdAndEu,0,0,0
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,SouthAfrica,27937093530,2.752254808376267e-6,27937093530
2022,13,company-13,Oil&Gas,Oil,GJ,tCO2e/GJ,WEU,0,0,0
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,Africa,0,0,0
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,AsiaPacific,4047469411,6.940633059178418e-6,4047469411
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,DevelopingEconomies,14092742625,1.7357018893261738e-5,14092742625
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,EmergingMarketAndDevelopingEconomies,11735649240,2.0843158737760638e-5,11735649240
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,Global,14092742625,1.7357018893261738e-5,14092742625
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,MENA,7688179829,2.2063219614110302e-5,7688179829
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,MediteraneanMiddleEast,7688179829,2.2063219614110302e-5,7688179829
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,MiddleEast,7688179829,2.2063219614110302e-5,7688179829
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,MiddleEastAndAfrica,7688179829,2.816219245851878e-5,7688179829
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,Non-OECD,14092742625,1.7357018893261738e-5,14092742625
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsia,4047469411,6.940633059178418e-6,4047469411
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsiaRest,4047469411,6.940633059178418e-6,4047469411
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,NonOECDRest,2357093385,0,2357093385
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,4047469411,6.940633059178418e-6,4047469411
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,RestPacific,4047469411,6.940633059178418e-6,4047469411
2022,14,company-14,Coal,Coal,t coal,tCO2e/t coal,SouthAfrica,0,0,0
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,AdvancedEconomies,4904626896,1.182352933865247e-6,4904626896
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,Africa,957671936,5.720121676406731e-5,957671936
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,AsiaPacific,12513017343,7.693827744421436e-6,12513017343
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,DevelopingEconomies,13470689279,1.1213457371886872e-5,13470689279
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,EU27,4904626896,1.182352933865247e-6,4904626896
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,EmergingMarketAndDevelopingEconomies,13470689279,1.1213457371886872e-5,13470689279
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,Europe,4904626896,1.182352933865247e-6,4904626896
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,EuropeanUnion,4904626896,1.182352933865247e-6,4904626896
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,Global,18375316175,8.536016387756114e-6,18375316175
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,MiddleEastAndAfrica,957671936,5.720121676406731e-5,957671936
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,Non-OECD,13470689279,1.1213457371886872e-5,13470689279
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsia,12513017343,7.693827744421436e-6,12513017343
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,NonOECDAsiaRest,12513017343,7.693827744421436e-6,12513017343
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,OECD,4904626896,1.182352933865247e-6,4904626896
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,OECDEurope,4904626896,1.182352933865247e-6,4904626896
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,17417644239,5.860264373264078e-6,17417644239
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,RestPacific,12513017343,7.693827744421436e-6,12513017343
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,SouthAfrica,957671936,5.720121676406731e-5,957671936
2022,16,company-16,Coal,Coal,t coal,tCO2e/t coal,WEU,4904626896,1.182352933865247e-6,4904626896
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,AdvancedEconomies,21972992874,8.971604420500301e-6,21972992874
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,Asia,19533693854,0,19533693854
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,AsiaPacific,19533693854,0,19533693854
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,DevelopingEconomies,27580787155,2.537556292598858e-5,27580787155
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_Eurasia,0,0,0
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EEurope_EurasiaWoRU,0,0,0
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EU27,21972992874,8.971604420500301e-6,21972992874
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EURA,0,0,0
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EmergingMarketAndDevelopingEconomies,19533693854,3.0696191129114846e-5,19533693854
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,Eurasia,0,0,0
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,Europe,21972992874,8.971604420500301e-6,21972992874
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,EuropeanUnion,21972992874,8.971604420500301e-6,21972992874
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,Global,49553780029,1.8101767402507915e-5,49553780029
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,Non-OECD,27580787155,2.537556292598858e-5,27580787155
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDAsia,19533693854,0,19533693854
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDAsiaRest,19533693854,0,19533693854
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,NonOECDRest,8047093301,1.2460151293081173e-5,8047093301
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,OECD,21972992874,8.971604420500301e-6,21972992874
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,OECDEurope,21972992874,8.971604420500301e-6,21972992874
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,OecdAndEu,21972992874,8.971604420500301e-6,21972992874
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,OtherCIS,0,0,0
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,ReformingEconomies,0,0,0
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,RestSouthAsia,19533693854,0,19533693854
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,SA,19533693854,0,19533693854
2022,16,company-16,Oil&Gas,Gas,GJ,tCO2e/GJ,WEU,21972992874,8.971604420500301e-6,21972992874
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,AdvancedEconomies,296590320000,2.3330161281055968e-7,296590320000
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,Africa,0,0,0
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,DevelopingEconomies,0,0,0
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,EU27,296590320000,2.3330161281055968e-7,296590320000
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,EmergingMarketAndDevelopingEconomies,0,0,0
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,Europe,296590320000,2.3330161281055968e-7,296590320000
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,EuropeanUnion,296590320000,2.3330161281055968e-7,296590320000
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,Global,296590320000,4.448155961394829e-7,296590320000
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,MiddleEastAndAfrica,0,0,0
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,Non-OECD,0,0,0
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,OECD,296590320000,2.3330161281055968e-7,296590320000
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,OECDEurope,296590320000,2.3330161281055968e-7,296590320000
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,OecdAndEu,296590320000,2.3330161281055968e-7,296590320000
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,SouthAfrica,0,0,0
2022,17,company-17,Automotive,FuelCell,km,tCO2/km,WEU,296590320000,2.3330161281055968e-7,296590320000
2022,17,company-17,Coal,Coal,t coal,tCO2e/t coal,AdvancedEconomies,16957214049,1.2484362076710612e-7,16957214049
2022,17,company-17,Coal,Coal,t coal,tCO2e/t coal,EU27,16957214049,1.2484362076710612e-7,16957214049
2022,17,company-17,Coal,Coal,t coal,tCO2e/t coal,Europe,16957214049,1.2484362076710612e-7,16957214049
2022,17,company-17,Coal,Coal,t coal,tCO2e/t coal,EuropeanUnion,16957214049,1.2484362076710612e-7,16957214049
2022,17,company-17,Coal,Coal,t coal,tCO2e/t coal,Global,16957214049,1.2484362076710612e-7,16957214049
2022,17,company-17,Coal,Coal,t coal,tCO2e/t coal,OECD,16957214049,1.2484362076710612e-7,16957214049
2022,17,company-17,Coal,Coal,t coal,tCO2e/t coal,OECDEurope,16957214049,1.2484362076710612e-7,16957214049
2022,17,company-17,Coal,Coal,t coal,tCO2e/t coal,OecdAndEu,16957214049,1.2484362076710612e-7,16957214049
2022,17,company-17,Coal,Coal,t coal,tCO2e/t coal,WEU,16957214049,1.2484362076710612e-7,16957214049
2022,18,company-18,Automotive,ICE,km,tCO2/km,AdvancedEconomies,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,Africa,47172970875000,0,47172970875000
2022,18,company-18,Automotive,ICE,km,tCO2/km,CSA,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,CentralAndSouthAmerica,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,DevelopingEconomies,47172970875000,3.964325259385097e-9,47172970875000
2022,18,company-18,Automotive,ICE,km,tCO2/km,EU27,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,EmergingMarketAndDevelopingEconomies,47172970875000,3.964325259385097e-9,47172970875000
2022,18,company-18,Automotive,ICE,km,tCO2/km,Europe,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,EuropeanUnion,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,Global,91208933970000,2.8398533863491444e-9,91208933970000
2022,18,company-18,Automotive,ICE,km,tCO2/km,LatinAmerica,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,LatinAmericaExBrazil,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,MiddleEastAndAfrica,47172970875000,0,47172970875000
2022,18,company-18,Automotive,ICE,km,tCO2/km,Non-OECD,47172970875000,3.964325259385097e-9,47172970875000
2022,18,company-18,Automotive,ICE,km,tCO2/km,OECD,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,OECDEurope,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,OecdAndEu,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,RestSouthAmerica,0,0,0
2022,18,company-18,Automotive,ICE,km,tCO2/km,SouthAfrica,47172970875000,0,47172970875000
2022,18,company-18,Automotive,ICE,km,tCO2/km,WEU,0,0,0
2022,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,Africa,863730445,3.06843415714031e-5,863730445
2022,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,DevelopingEconomies,863730445,3.06843415714031e-5,863730445
2022,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,EmergingMarketAndDevelopingEconomies,863730445,3.06843415714031e-5,863730445
2022,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,Global,863730445,3.06843415714031e-5,863730445
2022,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,MiddleEastAndAfrica,863730445,3.06843415714031e-5,863730445
2022,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,Non-OECD,863730445,3.06843415714031e-5,863730445
2022,19,company-19,Oil&Gas,Oil,GJ,tCO2e/GJ,SouthAfrica,863730445,3.06843415714031e-5,863730445
2022,21,company-21,Automotive,ICE,km,tCO2/km,Africa,210171256815000,1.2102511249856418e-10,210171256815000
2022,21,company-21,Automotive,ICE,km,tCO2/km,DevelopingEconomies,210171256815000,7.234052948250197e-10,210171256815000
2022,21,company-21,Automotive,ICE,km,tCO2/km,EmergingMarketAndDevelopingEconomies,210171256815000,1.2102511249856418e-10,210171256815000
2022,21,company-21,Automotive,ICE,km,tCO2/km,Global,210171256815000,7.234052948250197e-10,210171256815000
2022,21,company-21,Automotive,ICE,km,tCO2/km,MiddleEastAndAfrica,210171256815000,1.2102511249856418e-10,210171256815000
2022,21,company-21,Automotive,ICE,km,tCO2/km,Non-OECD,210171256815000,7.234052948250197e-10,210171256815000
2022,21,company-21,Automotive,ICE,km,tCO2/km,NonOECDRest,0,0,0
2022,21,company-21,Automotive,ICE,km,tCO2/km,SouthAfrica,210171256815000,1.2102511249856418e-10,210171256815000
2022,22,company-22,Automotive,ICE,km,tCO2/km,AdvancedEconomies,243316167195000,0,243316167195000
2022,22,company-22,Automotive,ICE,km,tCO2/km,AsiaPacific,44413303965000,5.529086514111133e-9,44413303965000
2022,22,company-22,Automotive,ICE,km,tCO2/km,DevelopingEconomies,44413303965000,1.1815108383144132e-8,44413303965000
2022,22,company-22,Automotive,ICE,km,tCO2/km,EU27,243316167195000,0,243316167195000
2022,22,company-22,Automotive,ICE,km,tCO2/km,EmergingMarketAndDevelopingEconomies,44413303965000,1.1815108383144132e-8,44413303965000
2022,22,company-22,Automotive,ICE,km,tCO2/km,Europe,243316167195000,0,243316167195000
2022,22,company-22,Automotive,ICE,km,tCO2/km,EuropeanUnion,243316167195000,0,243316167195000
2022,22,company-22,Automotive,ICE,km,tCO2/km,Global,287729471160000,1.8237547856479367e-9,287729471160000
