company_id,pd,net_profit_margin,debt_equity_ratio,volatility,net_profit_margin_rawdata_ratio,debt_equity_ratio_rawdata_ratio,volatility_rawdata_ratio
67,0.5437602120509835,0.493072195269633,0.4944099309213925,0.507509730377933,0,0,0
68,0.34358881425578147,0.551726276054978,0.7454415174433959,0.7237450344255195,1,1,1
69,0.4265584328677505,0.5663931028102525,0.4261145259952175,0.45977535704150796,1,1,1
70,0.526626113394741,0.493077046587132,0.495982220512815,0.507813115546014,0,0,0
71,0.53486782964319,0.482822126126848,0.495982220512815,0.515144811826758,0,0,0
72,0.4994837099220605,0.3280557453981605,0.5092513494892045,0.290660058497451,1,1,1
73,0.42353449226357,0.481727734208107,0.724738317192532,0.415249363519251,1,1,1
74,0.5405349981156176,0.5761926172999665,0.4877096183481625,0.516364935785532,1,1,1
75,0.662506530992687,0.65607646596618,0.389734453056008,0.628285691374913,1,1,1
76,0.5229669000837021,0.484921065915842,0.504279237269657,0.5066162988950965,0,0,0
77,0.395817815326154,0.371104819932953,0.56010579620488,0.685561035992578,1,1,1
78,0.409925490617752,0.225189236458391,0.370107125607319,0.19364867731928798,1,1,1
79,0.526626113394741,0.482822126126848,0.469455649610609,0.517266858543735,0,0,0
80,0.651707133743912,0.480767043773085,0.490906061953865,0.520183304091915,1,1,1
81,0.5251997416489755,0.375028441194445,0.5842271920409985,0.48322059214115154,1,1,1
82,0.5254724326950965,0.4850550483097325,0.495982220512815,0.487277991953306,0,0,0
83,0.550845178891905,0.4931300810421815,0.4819219214550685,0.5066162988950965,0,0,0
84,0.5214084425533655,0.5088847811566666,0.5006922876928005,0.4953322114015465,0,0,0
85,0.524318751995452,0.476880856789649,0.469455649610609,0.507813115546014,0,0,0
86,0.5200565906416155,0.48686415940756,0.504279237269657,0.5125399870448746,0,0,0
87,0.521868073614314,0.5231076432392,0.331867342581972,0.4250490416307,1,1,1
88,0.518498133111279,0.505428349133581,0.495982220512815,0.482851307257079,0,0,0
89,0.504353247466497,0.480807255371474,0.447795420768671,0.662230824120343,1,1,1
90,0.47496356733608946,0.4926854023942725,0.4737983854720365,0.65740548458416,1,1,1
91,0.5254724326950965,0.4744274604599925,0.49916798720369104,0.5066162988950965,0,0,0
92,0.524318751995452,0.492961275042035,0.469455649610609,0.507813115546014,0,0,0
93,0.409175407956354,0.292871428770013,0.398620840394869,0.307516786968336,1,1,1
94,0.587636568583548,0.625553355552256,0.452573852497153,0.613981453701854,1,1,1
95,0.471173036028631,0.402701377635822,0.511218462721445,0.681242747232318,1,1,1
96,0.401257245568559,0.799313401861582,0.4535167130525225,0.48899645381607104,1,1,1
97,0.521615048171952,0.493183115497231,0.495982220512815,0.482851307257079,0,0,0
98,0.518498133111279,0.476880856789649,0.495982220512815,0.498119010415394,0,0,0
99,0.5437602120509835,0.478823950281367,0.5295339211588725,0.5063129137270155,0,0,0
100,0.518498133111279,0.4744274604599925,0.47911517159081995,0.49490734806750003,0,0,0
