year,model,scenario,scenario_geography,variable,unit,carbon_tax
2047,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,198.9606543970908
2048,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,215.3257271738182
2049,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,231.6907999505456
2050,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,248.055872727273
2051,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,267.9003425454548
2052,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,287.7448123636366
2053,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,307.58928218181836
2054,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,327.43375200000014
2055,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,347.2782218181819
2056,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,375.06047956363653
2057,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,402.8427373090911
2058,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,430.62499505454576
2059,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,458.4072528000004
2060,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,486.189510545455
2061,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,525.0846713890915
2062,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,563.9798322327279
2063,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,602.8749930763643
2064,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,641.7701539200007
2065,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,680.6653147636371
2066,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,694.2786210589097
2067,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,707.8919273541823
2068,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,721.5052336494549
2069,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,735.1185399447274
2070,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,748.7318462400001
2071,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,763.7061524236366
2072,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,778.680458607273
2073,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,793.6547647909094
2074,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,808.6290709745458
2075,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,823.6033771581823
2076,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,840.0759408130912
2077,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,856.5485044680001
2078,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,873.021068122909
2079,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,889.493631777818
2080,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,905.9661954327267
2081,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,911.4019264570908
2082,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,916.8376574814546
2083,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,922.2733885058184
2084,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,927.7091195301824
2085,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,933.144850554546
2086,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,938.7434716020005
2087,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,944.3420926494548
2088,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,949.9407136969093
2089,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,955.5393347443636
2090,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,961.1379557918178
2091,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,966.9052548327272
2092,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,972.6725538736364
2093,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,978.4398529145456
2094,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,984.2071519554548
2095,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,989.974450996364
2096,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,995.9137354423632
2097,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,1001.8530198883626
2098,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,1007.7923043343618
2099,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,1013.7315887803612
2100,GCAM 5.3+ NGFS,B2DS,Global,Price|Carbon,US$2010/t CO2,1019.6708732263604
2015,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2016,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2018,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,40.45377857727269
2026,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,45.2296809801818
2027,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,50.0055833830909
2028,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,54.781485786000005
2029,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,59.55738818890911
2030,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,64.33329059181821
2031,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,69.74421602890911
2032,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,75.155141466
2033,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,80.5660669030909
2034,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,85.97699234018181
2035,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,91.3879177772727
2036,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,97.05599446909096
2037,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,102.72407116090922
2038,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,108.39214785272746
2039,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,114.06022454454572
2040,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,119.72830123636398
2041,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,129.02874275781838
2042,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,138.3291842792728
2043,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,147.6296258007272
2044,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,156.9300673221816
2045,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,166.23050884363602
2046,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,182.59558162036345
2047,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,198.9606543970908
2048,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,215.3257271738182
2049,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,231.6907999505456
2050,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,248.055872727273
2051,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,267.9003425454548
2052,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,287.7448123636366
2053,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,307.58928218181836
2054,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,327.43375200000014
2055,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,347.2782218181819
2056,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,375.06047956363653
2057,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,402.8427373090911
2058,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,430.62499505454576
2059,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,458.4072528000004
2060,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,486.189510545455
2061,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,525.0846713890915
2062,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,563.9798322327279
2063,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,602.8749930763643
2064,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,641.7701539200007
2065,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,680.6653147636371
2066,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,694.2786210589097
2067,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,707.8919273541823
2068,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,721.5052336494549
2069,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,735.1185399447274
2070,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,748.7318462400001
2071,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,763.7061524236366
2072,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,778.680458607273
2073,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,793.6547647909094
2074,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,808.6290709745458
2075,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,823.6033771581823
2076,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,840.0759408130912
2077,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,856.5485044680001
2078,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,873.021068122909
2079,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,889.493631777818
2080,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,905.9661954327267
2081,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,911.4019264570908
2082,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,916.8376574814546
2083,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,922.2733885058184
2084,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,927.7091195301824
2085,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,933.144850554546
2086,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,938.7434716020005
2087,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,944.3420926494548
2088,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,949.9407136969093
2089,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,955.5393347443636
2090,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,961.1379557918178
2091,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,966.9052548327272
2092,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,972.6725538736364
2093,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,978.4398529145456
2094,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,984.2071519554548
2095,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,989.974450996364
2096,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,995.9137354423632
2097,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1001.8530198883626
2098,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1007.7923043343618
2099,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1013.7315887803612
2100,GCAM 5.3+ NGFS,B2DS_Indonesia,Indonesia,Price|Carbon,US$2010/t CO2,1019.6708732263604
2015,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2016,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2017,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2018,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2019,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2020,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2021,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2022,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2023,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2024,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2025,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2026,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2027,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2028,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2029,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2030,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2031,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2032,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2033,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2034,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2035,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2036,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2037,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2038,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2039,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2040,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2041,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2042,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2043,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2044,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2045,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2046,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2047,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2048,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2049,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2050,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2051,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2052,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2053,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2054,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2055,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2056,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2057,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2058,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2059,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2060,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2061,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2062,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2063,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2064,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2065,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2066,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2067,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2068,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2069,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2070,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2071,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2072,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2073,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2074,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2075,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2076,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2077,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2078,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2079,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2080,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2081,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2082,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2083,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2084,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2085,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2086,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2087,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2088,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2089,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2090,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2091,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2092,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2093,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2094,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2095,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2096,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2097,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2098,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2099,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2100,GCAM 5.3+ NGFS,Current Policies,Indonesia,Price|Carbon,US$2010/t CO2,0
2015,GCAM 5.3+ NGFS,DN0,Global,Price|Carbon,US$2010/t CO2,0
